image_id,prediction_string
000000201406,73 319.596 177.280 26 79.053 90.204 194 159.000 295.000
000000201476,38 540.342 236.448 51 411.040 198.637 246 468.259 94.212
000000201916,75 562.183 229.759 149 393.000 157.000 186 73.617 274.574 87 288.732 270.632 101 322.694 40.087
000000202129,238 411.503 191.615 32 563.031 65.199 213 61.417 227.367 105 457.000 56.000
000000202402,8 173.533 124.688 32 498.247 139.169 148 443.246 29.823
000000203210,236 198.336 312.424 130 607.249 182.614 237 466.135 146.417 210 287.621 291.606 73 39.789 146.891
000000203380,71 275.181 244.460 36 539.816 299.819 20 238.521 331.033 135 177.000 33.000
000000203621,37 432.412 117.274 106 68.000 133.000 151 44.735 274.826 35 331.241 181.102
000000203765,199 552.040 102.555 243 526.836 315.555 85 67.000 130.000 177 310.000 101.000 240 308.644 27.745
000000203878,36 310.126 86.280 150 389.658 54.541 143 589.788 125.713 123 373.719 184.145 223 343.073 307.691 179 296.792 189.545 159 124.267 21.370 22 91.631 197.935
000000204188,110 425.677 211.148 128 225.181 114.587 240 347.754 180.474 199 155.905 141.499 13 414.729 109.707
000000204225,160 335.614 123.798 200 197.783 317.102 170 369.321 219.425 100 603.802 254.620 90 129.703 252.391 223 562.515 72.683 1 241.000 187.000 240 399.000 265.000
000000204423,244 262.019 261.300 183 70.301 182.413 46 440.328 251.783 55 353.889 116.523 225 548.300 219.382 159 261.593 117.354 134 455.490 189.503 116 308.450 91.438 121 527.723 292.703 94 50.178 51.612
000000204999,113 129.491 196.416 136 468.217 113.747 45 74.402 47.466 196 539.127 298.210 185 372.221 30.532 22 438.093 256.190
000000205239,11 495.578 138.082 111 97.856 87.477 169 136.611 285.587 143 495.878 58.555 110 39.129 317.767 22 362.000 37.000 84 219.000 192.000
000000205354,239 349.854 198.685 142 91.617 116.718 168 602.000 92.000 104 480.000 125.000 162 444.790 246.360 124 204.000 56.000 14 521.572 311.278
000000205967,220 68.108 175.065 143 415.931 254.424 213 500.679 308.693 209 360.625 96.812 159 76.881 270.367 190 491.991 234.585 201 61.214 66.666 16 280.853 42.719
000000206318,244 173.091 113.596 136 103.695 231.865 22 77.000 103.000 232 397.000 117.000 159 525.505 143.960 194 572.046 101.659 77 411.997 321.104 51 385.991 323.464 101 559.000 291.000
000000206371,240 99.486 226.674 231 512.236 183.409 112 348.514 326.853 162 213.380 160.642
000000206394,116 446.888 170.763 134 151.545 265.914 188 396.736 233.518 202 579.615 257.114 177 484.703 220.310
000000207083,9 471.650 47.796 166 338.456 332.082 38 77.864 38.219 22 127.419 222.273
000000207391,19 110.366 92.291 18 354.468 193.473 191 375.093 76.215 101 179.000 283.000 233 465.446 302.659 229 538.561 160.647
000000207455,158 164.649 116.687 234 514.725 261.689 227 28.014 121.831 29 45.819 245.117 224 119.000 270.000 235 413.510 207.072 5 27.372 203.445 210 236.000 334.000 104 392.000 125.000
000000207549,12 453.220 268.521 0 196.967 70.108 28 569.390 103.456 41 189.685 130.642 29 461.478 329.527
000000207811,204 463.492 202.227 91 467.671 296.565 98 571.637 197.557 49 42.685 307.802 150 243.529 239.181 5 622.377 273.652 101 232.000 222.000
000000207935,240 254.137 230.828 89 415.504 248.316 60 453.000 74.000 14 552.188 230.276 75 275.297 53.526 61 42.096 340.210
000000208365,198 264.424 159.249 210 612.176 206.920
000000208779,244 37.839 89.618 37 609.391 145.399 91 121.000 43.000
000000209915,81 503.535 237.557 16 447.524 146.289 193 531.684 289.541 61 231.348 66.930 71 597.548 24.357
000000210812,201 416.812 78.389 35 187.227 160.458 27 593.400 139.121 71 437.457 142.206
000000211113,78 337.673 200.955 62 442.270 64.625 1 204.757 115.656 100 79.448 69.238 120 557.000 63.000
000000211498,182 523.572 222.730 22 282.560 171.231 32 92.505 324.764 23 131.757 67.781 199 493.877 305.371 69 175.712 349.217
000000213282,233 424.570 210.900 215 111.591 164.362 143 273.000 328.000 39 184.281 209.407 34 452.225 313.091 86 476.810 298.111
000000213412,119 160.162 161.608 237 622.065 205.588 148 542.690 146.535 22 460.075 158.705 28 220.000 122.000 101 215.000 245.000
000000213539,139 545.952 225.492 111 150.835 106.608 22 317.000 157.000 162 551.000 333.000 159 226.020 181.053 224 353.409 294.318
000000214247,81 306.000 327.000 132 584.313 119.208 96 117.705 28.435 163 79.000 213.000
000000214705,220 550.738 301.171 49 608.498 46.772 129 298.756 271.325 22 520.111 153.430 2 133.355 124.557
000000215003,34 465.433 241.424 123 568.518 115.580 89 345.520 293.101 47 67.445 259.406 132 347.680 55.667 72 184.330 275.226 22 459.512 122.907 32 549.109 213.833 163 195.877 221.535
000000215077,178 258.956 265.209 234 387.205 72.645 116 146.168 327.614 240 590.052 47.595 1 586.000 316.000 22 555.715 64.417 74 585.000 204.000 209 554.000 261.000 31 424.204 267.968
000000216789,213 129.935 85.696 115 507.564 289.481 187 225.684 134.567
000000217094,75 202.786 152.307 145 458.539 213.538 219 509.812 97.453 245 307.194 138.358 158 57.339 314.861 60 375.653 328.226
000000217886,199 506.344 143.488 105 181.545 228.738 157 511.350 285.974 182 73.665 181.741 179 121.680 256.869 194 406.000 273.000 42 50.620 73.606
000000217989,168 486.977 157.084 211 599.346 65.299 86 211.563 232.515 199 359.129 16.126
000000218155,41 323.380 199.222 159 237.382 176.434 82 530.447 73.967 127 553.000 282.000 8 339.000 83.000 22 437.000 240.000 92 42.000 281.000
000000218446,20 224.564 266.362 51 317.674 63.376 35 480.395 39.243 95 606.311 323.340 77 535.710 247.823 106 495.000 323.000
000000218637,21 143.573 210.984 83 129.110 79.690 127 567.570 290.091 206 21.993 289.860 209 381.000 134.000
000000218776,45 575.126 78.661 132 314.492 256.860 32 55.468 151.168 23 157.723 102.270 244 584.318 181.810 172 266.510 325.913 104 99.586 275.468
000000219254,165 426.399 93.528 170 416.604 211.352 77 621.000 252.000 175 40.821 45.537 57 119.312 248.940 209 204.000 177.000
000000219357,21 204.842 144.893 24 485.604 123.539 181 465.239 321.357 168 104.423 131.328 166 356.322 277.688
000000219399,176 435.637 302.570 14 595.422 314.749 103 123.897 53.826 125 283.654 88.097
000000219423,33 83.172 209.296 103 476.364 134.415 190 546.794 72.080 42 316.207 307.095
000000219848,16 122.372 177.763 242 561.390 192.818 240 190.372 116.868
000000220050,131 284.238 127.584 180 565.481 265.038 79 86.416 288.620 235 430.344 112.529
000000220226,202 234.451 201.862 163 488.174 63.168 78 576.700 221.783 27 224.700 246.887 51 422.435 186.241 249 583.547 318.532 44 567.000 159.000 101 65.121 318.358 123 310.100 295.662 240 204.482 21.703 102 595.141 149.161
000000221189,112 218.220 260.668 121 78.685 71.313 75 120.236 116.491
000000221202,148 447.740 335.408 113 77.612 172.448 34 526.254 139.443
000000221513,163 536.134 310.568 166 561.114 208.357 194 47.683 53.828 210 224.824 234.214 245 469.454 40.833
000000221587,190 390.940 174.790 196 304.233 313.826 102 87.828 248.041 189 196.288 151.415 21 523.757 306.864 97 358.592 54.269 163 201.000 255.000
000000221739,188 519.939 318.220
000000221829,173 360.179 193.210 6 362.401 266.779 82 522.712 99.283 7 266.000 287.000 65 570.850 71.232 150 82.000 105.000
000000221856,111 257.145 203.783 60 52.000 268.000
000000222280,72 365.431 247.110 6 82.811 147.692 48 114.754 77.571 172 337.462 341.388 190 108.664 226.372 127 593.938 238.497
000000222635,233 203.801 92.094 109 301.938 32.499 22 397.441 212.924 154 23.351 89.832
000000222782,151 144.094 74.313 128 187.064 178.090 210 331.662 98.771 178 175.000 314.000 60 45.642 32.494 27 334.386 72.172 125 417.000 198.000
000000223127,93 140.450 118.217 231 546.340 335.234 7 463.474 43.778 203 85.874 264.535 2 327.000 197.000 101 220.000 303.000 188 27.092 22.368
000000223833,114 537.859 91.318 165 351.369 43.479 78 148.755 74.472 200 527.160 300.197 31 136.496 337.001 32 331.629 319.529 10 195.917 244.702
000000224193,104 172.539 189.035 232 552.310 170.386 110 490.000 260.000 240 557.372 238.495
000000224247,127 285.208 252.954 30 97.629 299.888 177 146.856 98.242 99 468.388 308.263 242 155.567 213.383 230 365.968 218.449 173 303.523 82.208 241 594.000 41.000 243 222.687 287.625
000000224592,34 499.594 112.934 56 168.865 40.384 114 260.206 47.820 143 352.823 320.646 85 401.000 76.000 42 15.263 320.247 22 464.000 135.000
000000224777,59 305.228 207.389 3 458.192 272.636 62 279.524 80.715 234 304.533 342.166
000000224790,204 79.587 230.663 174 321.544 86.209 149 98.000 101.000 1 575.000 127.000
000000224891,22 175.767 217.974 148 303.612 131.436 150 64.971 45.736 224 588.000 87.000 81 515.253 169.437 247 146.202 59.682
000000225282,97 90.276 238.356 100 308.775 296.604 26 572.000 42.000 1 33.839 216.965 104 222.000 324.000
000000225360,29 548.040 52.406 206 63.558 184.153 123 433.888 52.556 87 623.734 254.424 239 185.499 328.064
000000225617,210 293.026 242.435 111 514.223 149.637 161 538.530 83.114 240 239.863 119.750
000000226254,1 162.747 163.250 159 290.000 251.000
000000226472,88 436.480 36.378 122 379.779 261.511 143 122.342 243.059 172 226.736 293.933 46 15.901 252.708 194 409.000 156.000
000000226585,177 147.408 189.084 40 506.469 241.440 97 57.514 37.529 163 525.671 183.433
000000226974,157 498.809 266.153 19 98.622 54.727 93 133.508 114.691 22 375.799 195.369 129 95.000 241.000 46 587.000 194.000
000000227066,213 510.739 233.708 23 313.758 271.619 18 405.587 39.109 227 125.457 329.180 205 540.835 184.636 176 138.000 205.000 240 444.000 199.000
000000227713,248 102.787 149.280 93 220.873 214.874 46 609.182 173.554 128 284.576 151.806 236 476.451 36.663 102 104.395 35.675 226 498.354 101.079 203 190.202 262.610 163 476.099 57.548
000000227808,137 443.792 128.196 133 202.695 294.515 218 385.850 69.321 57 183.594 87.511 99 612.683 150.318
000000228215,214 103.492 200.166 78 515.172 28.534 128 34.180 250.198 218 180.000 290.000 102 247.165 86.012 175 433.927 274.941
000000228246,182 317.333 285.190 79 545.674 269.670 132 100.825 60.407
000000228442,43 444.828 79.333 247 176.729 293.288 237 226.409 232.692 85 399.343 218.738 217 533.672 238.463 87 539.795 35.286
000000228721,198 412.004 106.961 188 598.824 272.259 45 79.000 190.000 149 186.883 230.620
000000229250,109 469.236 300.308 136 437.330 56.266 30 564.324 75.295 171 91.845 128.599 176 356.209 49.934 84 100.000 239.000
000000229618,189 477.093 165.384 180 159.463 78.917 89 620.204 131.418 1 361.397 283.242 249 394.575 84.602 168 496.297 238.283 129 14.601 77.649
000000229827,6 417.113 50.412 3 592.657 226.442 182 112.000 88.000
000000229885,187 93.035 165.483 223 525.902 245.057 210 387.211 60.318 58 461.439 292.352 42 249.860 72.340 5 180.473 38.645 133 581.474 233.132 109 97.891 87.467
000000231685,91 197.778 271.661 178 564.653 226.368 183 295.665 207.255 74 486.363 73.465 116 101.000 290.000 102 342.449 19.878
000000231845,12 281.666 141.471 1 288.761 307.588 234 428.331 32.947 218 463.000 163.000 200 311.000 39.000
000000232148,217 123.736 224.504 138 477.979 304.605 14 163.279 36.199 57 541.456 70.656 129 589.000 167.000
000000233040,54 191.453 87.900 113 407.511 210.447 235 46.216 117.306 156 60.314 316.571 135 349.037 269.395 35 402.832 108.733 85 387.000 30.000 239 468.000 230.000 178 551.433 211.969
000000233435,128 172.254 220.594 246 222.711 294.864 214 152.776 90.495
000000233869,168 283.201 126.164 95 541.395 106.474 132 374.408 311.415 175 420.392 88.821 107 472.276 137.367 247 189.383 259.388
000000233925,218 472.853 157.602 170 334.615 78.010 221 197.975 267.504 203 51.036 294.542 126 226.311 59.620 92 371.000 307.000 110 507.550 99.830
000000233975,55 353.756 187.754 244 504.323 139.545 159 103.893 170.487 242 553.925 284.260 56 471.671 335.949 14 222.763 162.357
000000234022,153 124.314 132.264 74 315.255 298.661
000000234535,249 468.181 70.356 154 217.309 299.886 31 337.000 329.000
000000235352,227 520.606 322.505 204 392.526 330.175 166 237.449 241.265 182 127.065 133.346 154 538.569 122.175 78 578.459 145.511 28 145.000 14.000
000000236438,119 363.982 98.475 221 519.706 148.731 9 362.694 21.308 125 373.512 334.064 163 91.763 261.494 200 154.609 110.535
000000237111,188 139.960 114.682 50 204.753 185.473 183 357.932 94.333 24 560.615 276.001 23 301.994 172.637 191 285.000 117.000 22 113.731 313.715
000000237203,60 323.506 171.493 85 205.375 189.154 197 59.685 90.679 28 501.452 234.198
000000237569,151 148.585 143.598 193 240.978 96.309 91 461.788 117.781 21 340.476 69.377 70 374.360 273.459 215 565.000 273.000 189 368.560 171.551
000000238177,131 516.847 100.827 71 379.492 144.466 130 598.000 160.000
000000238389,152 80.553 128.089 7 325.693 87.737 164 434.686 83.653 228 580.000 179.000 31 204.000 290.000 187 222.876 123.245
000000238700,73 84.852 278.382 202 418.570 269.022 90 235.673 187.319 196 63.372 170.356
000000238709,229 75.807 166.084 144 452.189 298.179 191 307.542 34.432
000000238822,149 349.473 213.515 147 446.830 90.520 248 557.750 266.339 59 68.658 32.151 22 126.582 58.312 84 178.000 279.000
000000238831,118 454.161 111.197 4 556.456 118.702 198 136.747 339.098 234 129.591 37.881 42 368.469 307.313 227 396.464 149.712
000000239037,78 204.208 114.287 194 365.329 176.388 47 253.393 171.169 203 562.699 94.653 242 309.546 237.686 202 332.426 300.124
000000239315,194 317.374 27.426 205 591.353 84.789 220 478.885 164.443 15 514.999 260.503 163 578.419 199.241
000000239676,71 298.637 313.726 141 425.650 217.762 79 81.058 81.112 22 531.811 284.287 101 263.280 112.083 180 465.000 182.000
000000239957,212 403.524 202.703 132 228.529 157.881 112 513.208 240.219 79 455.329 345.466 22 101.000 56.000
000000240128,115 296.000 203.000 231 543.045 258.770 172 333.517 314.804 103 253.292 311.513 98 36.203 138.702 220 95.027 80.737 91 301.094 53.302
000000240234,83 434.536 173.534 82 136.231 250.707 123 102.300 155.840 8 322.599 90.610 189 319.238 200.309 72 257.674 47.033 241 49.678 60.718 212 237.402 157.410 203 328.736 305.798
000000240304,141 58.636 104.162 104 134.805 180.160 233 186.773 163.537 5 200.561 68.920 63 490.653 86.627 130 550.000 200.000 121 473.814 242.197 175 400.886 232.788 126 255.000 288.000 239 75.000 304.000
000000240457,142 462.209 115.979 49 125.676 197.239 237 86.000 98.000 36 236.000 318.000 158 516.030 250.635 187 526.770 132.358 31 589.100 83.892
000000240764,162 320.337 209.729 77 63.061 124.447 12 518.694 100.721 54 397.286 38.631 240 405.000 257.000
000000240889,194 439.071 37.842 151 423.703 114.560 22 195.820 83.047 198 70.000 79.000 101 365.658 52.814 137 304.429 197.649 57 130.000 216.000 8 103.000 168.000
000000241350,161 387.282 217.670 12 103.348 315.596 165 152.370 178.199 179 360.215 68.728 68 136.835 41.268 190 381.668 127.770 219 425.555 260.052 239 246.094 45.012
000000242036,49 190.506 240.668 38 291.724 22.345 188 21.950 64.434 196 323.496 156.104 240 71.736 61.397
000000242133,16 221.542 268.225 220 525.429 210.720
000000242208,97 198.091 63.405 73 457.036 122.533 101 340.698 53.708
000000242213,125 343.388 267.086 245 282.363 108.511 205 590.759 296.659 238 198.498 230.922 127 51.418 196.360
000000243190,83 104.142 73.613 191 421.837 217.256 140 515.652 158.227 123 560.193 244.405 171 279.648 235.495 239 266.000 119.000
000000243482,200 120.352 130.378 136 547.272 82.198 228 326.243 44.603 96 388.000 337.000 91 261.000 61.000
000000243829,193 289.222 120.922 150 505.078 174.028 234 552.795 126.550 107 55.000 78.000 246 578.839 69.137
000000244050,12 108.486 208.839 102 289.326 43.553 73 328.112 169.278 135 585.989 54.065
000000244179,107 401.075 138.768 177 295.576 251.803 68 44.124 211.896 248 143.400 179.596
000000244361,208 153.000 297.000
000000244614,189 586.541 136.283 192 310.000 82.000 161 385.359 283.406 126 268.229 196.299 225 209.773 71.533 164 544.000 254.000 1 577.000 275.000
000000244815,195 247.659 264.338 120 200.207 67.450 159 583.816 255.217 91 493.306 297.075 29 448.324 108.873
000000244839,10 174.104 168.506 180 593.696 172.279 183 581.246 57.635 73 93.644 140.934 112 110.754 244.247 187 326.000 114.000 11 451.853 282.896 87 333.000 164.000
000000244979,1 430.778 311.164 125 181.000 92.000 26 116.022 241.663 104 300.000 222.000
000000245451,95 511.537 83.255 171 199.802 256.413 217 247.184 54.505 81 224.799 112.634
000000246161,173 367.441 136.583 32 126.664 165.060 122 418.160 211.186 140 372.575 250.625 51 69.231 25.222 131 238.812 241.534 41 613.000 95.000 89 499.439 264.573
000000246311,46 129.458 232.556 65 232.134 31.482 138 128.716 103.671 105 435.323 118.844 22 355.000 77.000
000000247157,4 257.282 260.155 99 567.131 110.879 232 568.895 261.405 244 67.226 121.085
000000247166,96 384.409 163.207 119 120.791 309.572 159 587.737 265.932 213 153.515 174.210 115 202.601 297.313 33 44.225 151.185 118 577.649 181.277
000000247259,159 375.729 231.635 193 607.899 258.856 169 491.134 314.633 228 63.535 161.311 145 130.277 279.924 237 120.472 42.217 104 85.655 53.005 101 289.000 318.000
000000247529,115 69.806 106.215 41 553.323 272.954 237 508.395 277.591 7 195.275 296.485 66 268.500 296.131 140 580.566 78.615 56 522.287 214.065 228 429.524 32.294
000000247668,156 258.401 34.536 176 12.000 236.000 63 576.650 200.482 239 78.341 234.169
000000247839,108 436.556 204.162 138 367.560 42.629 83 106.738 342.800
000000247945,195 229.735 278.062 225 511.707 76.517 153 376.238 176.517 227 100.000 87.000 80 386.757 83.521 22 129.000 165.000
000000248445,124 439.735 189.623 142 149.569 182.898 156 525.567 258.767 78 216.613 121.182 129 387.775 305.752 150 90.229 19.605 206 594.355 167.779 22 457.907 52.447 240 172.348 309.520 98 403.399 322.299
000000248459,209 53.879 158.317 224 291.688 186.090 120 460.286 99.676 77 101.624 285.816 64 389.470 34.529 163 588.605 155.923 219 388.900 269.646
