image_id,prediction_string
000000170227,37 131.141 307.050 73 389.848 265.301 4 520.119 294.584 35 451.000 126.000 13 603.658 237.265 210 609.346 44.739 169 53.610 62.957 187 290.801 55.076
000000170313,242 513.917 58.516 157 422.887 61.717 164 577.428 305.799 42 386.667 58.827
000000170729,126 305.705 248.308 53 79.899 245.623 181 502.190 261.773 39 265.762 66.835 105 142.862 15.333 15 64.472 148.027
000000171766,246 330.566 66.129 44 120.653 227.723 41 556.698 117.467 172 65.274 56.025 193 617.000 169.000 136 138.555 81.634 227 228.998 318.186
000000172135,68 179.137 269.330 204 260.004 36.696 174 158.628 47.653 57 552.433 136.120 185 21.598 187.900 159 346.349 269.455 240 84.569 127.289
000000172162,245 109.206 54.578 173 343.421 74.371 63 226.401 58.147
000000172248,152 317.186 93.477 94 108.998 77.315 60 174.779 16.374 177 550.809 57.314 84 460.515 55.367 59 56.403 20.035 15 32.810 101.544
000000173221,69 433.515 186.528 138 223.020 296.074 163 151.560 101.886 148 55.381 125.331 49 412.487 299.980 150 145.000 295.000
000000173515,204 510.511 88.632 138 73.825 214.055 211 109.000 276.000 226 184.078 68.040 102 499.236 300.745 96 623.000 254.000 240 388.000 61.000
000000173682,126 181.544 45.613 145 30.000 129.000 9 555.678 265.926 159 357.000 233.000
000000173685,91 175.911 222.622 46 597.805 318.859 28 243.836 147.039
000000173768,65 382.695 106.669 186 526.651 136.762 203 166.930 56.626 82 248.337 218.608 214 174.528 310.320 231 201.779 148.914 237 23.000 46.000 149 441.320 72.390
000000173777,5 543.214 177.913 210 49.357 210.406 240 602.638 275.363 22 169.336 143.112
000000174157,64 523.625 133.256 25 52.744 241.194 211 243.548 254.918
000000174667,190 154.332 128.521 16 513.212 150.980 84 411.999 320.169 7 312.496 292.774 166 38.545 115.572
000000174911,236 208.981 200.631 139 339.100 101.193 22 556.727 136.222 81 259.781 24.539 127 13.000 58.000
000000175310,170 177.426 76.664 76 467.061 150.618 118 384.400 257.502 98 61.419 79.573 159 77.526 274.873 47 284.701 64.814
000000175383,178 228.771 135.576 124 213.163 307.362 187 231.000 26.000 45 168.000 47.000 237 595.316 287.057 240 115.000 193.000 57 400.386 154.387
000000175688,228 90.758 171.587 42 163.270 263.413 18 466.452 67.064 109 478.000 298.000
000000176118,135 591.970 274.407 164 565.698 123.719 65 99.202 210.845 149 563.000 56.000
000000176148,194 328.378 187.318 223 363.202 124.383 34 464.462 195.445 141 45.311 127.279 213 428.030 169.362 232 509.429 285.444
000000176440,41 536.945 136.032 49 372.573 235.183 146 435.624 283.637 219 558.000 273.000 129 514.403 11.458 134 360.000 13.000
000000176477,189 59.141 206.018 199 501.517 294.369 19 437.327 300.406 204 319.612 323.594 219 519.599 172.833 240 216.000 291.000 22 31.449 288.223
000000176720,127 149.366 240.279 184 402.664 313.155 194 429.831 50.437 181 153.410 298.953 53 107.421 57.986
000000176736,151 444.535 211.339 239 264.952 298.567 152 69.583 266.689 32 503.525 146.624 47 435.516 19.588 149 174.000 110.000
000000177115,13 443.515 309.104 158 102.544 264.760 107 198.408 247.606 3 123.840 227.348 182 120.067 52.550 210 61.399 316.780
000000177166,247 151.308 144.148 117 233.611 235.091 135 437.667 85.251 106 477.666 263.585 8 341.057 272.251 227 446.985 216.972
000000177319,140 300.702 97.397 177 506.000 116.000 50 28.486 167.584 15 128.659 134.272 158 526.000 84.000
000000177440,202 106.806 214.555 194 564.395 150.753 98 143.864 66.631 177 377.000 114.000 136 288.891 285.184
000000177652,101 107.519 292.768 29 238.000 196.000 172 538.512 187.965 22 254.000 134.000
000000177896,146 345.575 191.615 8 594.694 69.552 56 308.389 319.713 166 265.307 336.594 82 543.076 324.227
000000177941,98 241.188 94.381 245 332.830 279.550 97 56.389 334.938 159 544.632 165.405 22 614.000 140.000
000000178382,207 101.452 295.427 127 631.000 211.000 101 382.000 248.000 72 245.350 112.303 123 211.163 148.898 222 287.398 70.263
000000178430,65 412.459 84.986 162 298.247 67.238 217 408.417 140.451 186 69.000 45.000 170 555.903 70.005 218 15.363 171.119 4 442.000 293.000
000000178671,85 226.450 173.393 142 110.845 91.942 54 426.368 147.194 27 531.943 257.601 195 365.656 57.734 182 87.871 252.858 158 375.474 294.890
000000179060,115 174.233 243.401 154 536.668 226.907 78 79.872 175.302 69 398.374 126.091 142 542.591 51.544 219 30.641 58.225 209 226.817 105.697
000000179418,150 200.496 88.907 22 481.000 293.000
000000179603,196 204.418 314.357 107 135.221 138.312 113 481.340 51.681 156 415.823 320.443 10 501.967 246.173 44 326.074 289.974 101 235.358 173.404
000000179921,35 368.607 302.666 236 567.394 67.501 100 609.480 157.287 217 98.971 179.503 27 323.612 148.258 101 204.280 225.965 21 577.531 150.935
000000180045,174 260.140 220.564 99 178.043 311.652 155 101.692 103.473 120 418.205 306.822 101 496.573 156.773 22 138.000 202.000
000000180324,182 325.483 89.399 155 523.759 256.786 41 593.059 38.694 128 46.268 234.442
000000180479,18 53.507 84.729 219 232.000 107.000 106 436.463 68.885 19 604.610 33.235 104 188.000 285.000 93 55.975 32.047 160 165.409 175.251
000000180524,86 452.174 163.684 0 277.230 58.489 229 134.000 189.000 199 456.667 318.683 118 341.884 231.394 157 259.140 274.654 13 371.350 63.064 54 191.453 239.717 22 533.671 294.497 240 165.000 272.000
000000180541,240 202.965 309.697 110 432.603 85.285 147 158.334 257.769 51 282.956 109.040 5 424.693 249.971 75 36.573 180.428 22 277.092 171.950
000000180584,32 221.448 100.353 221 312.269 137.579 33 76.122 36.903 225 378.883 238.163 216 88.383 241.194 55 60.027 123.025 165 123.662 164.360 202 606.878 78.347
000000180624,106 557.025 64.467 98 412.025 303.740 101 409.000 155.000 184 258.318 71.163 163 109.000 157.000 109 361.773 164.790 240 90.000 111.000
000000180738,217 231.223 201.406 224 360.403 16.413 66 223.751 67.769
000000180830,115 376.511 87.752 109 551.000 266.000 203 215.000 314.000
000000181386,98 555.638 150.748 56 523.830 298.353 90 24.396 139.205 0 36.372 183.363 151 130.022 27.699 125 370.000 188.000 97 114.375 49.038
000000182500,242 558.114 144.487 4 365.254 86.275 49 570.741 264.834 197 418.709 88.422 234 159.514 341.184
000000182715,77 231.659 137.144 190 514.490 178.665 53 464.922 227.173 72 609.700 150.117 172 340.393 314.312
000000183131,34 67.998 247.668 145 207.521 184.425 20 367.257 74.497 51 263.625 257.338 139 604.663 220.356 196 266.660 72.458
000000183212,46 225.985 209.081 7 41.994 237.164 74 419.336 145.271 168 549.561 78.385 23 526.028 227.680 106 77.312 312.246 51 307.833 122.819
000000183280,150 349.543 147.999 23 114.340 238.515 240 308.253 69.656 169 125.331 57.594 52 396.120 251.566 50 622.476 204.254
000000183785,100 288.899 47.731 90 68.606 317.971 54 199.343 57.498 210 83.520 145.242 156 135.904 85.460 30 197.894 171.335 130 491.000 160.000 22 261.000 260.000
000000184205,135 304.980 268.566 188 536.613 209.502 131 171.947 297.689 96 440.667 80.158 210 105.000 259.000 57 342.251 99.568 129 380.000 306.000
000000184218,204 364.425 104.204 177 263.168 153.531 161 544.044 74.985 84 56.328 132.978 141 440.171 145.595 102 594.530 282.699 132 563.631 145.567 240 240.288 239.543 22 169.991 45.080
000000184241,69 365.843 95.806 23 463.620 221.216 37 25.375 276.010 100 257.237 30.818 155 46.952 81.817 22 319.177 277.646 173 107.471 348.481
000000184621,33 234.500 187.907 189 382.730 231.709 26 42.685 237.814 207 169.299 45.613 105 402.000 247.000 201 490.000 131.000
000000184654,214 125.052 121.369 219 422.928 62.785 201 407.317 198.546 117 545.444 170.762 30 190.116 56.317 28 588.000 296.000
000000184718,189 528.140 200.855 226 108.145 222.054 29 256.697 323.090 149 55.000 83.000
000000184773,175 435.217 147.913 118 276.150 338.311 162 362.326 315.860 26 75.509 46.788 57 27.688 196.639 163 325.691 249.244
000000184994,131 490.532 227.465 101 586.466 155.926 42 257.779 157.416 66 471.506 101.759
000000185276,135 90.000 205.000 225 525.926 274.644 35 542.380 79.905 99 49.799 123.148 189 282.309 40.972 202 227.342 188.582 101 76.885 39.361
000000185393,22 165.900 176.190 63 586.662 102.115 40 358.355 266.156 90 602.164 172.751 231 260.148 24.643 237 66.596 31.452
000000185646,4 445.668 82.342 68 262.720 61.573 215 50.978 248.400 172 395.609 273.213 189 568.853 331.474 74 373.661 32.757 149 445.000 279.000 166 98.000 284.000
000000186554,223 138.425 251.588 140 553.377 281.461 64 487.236 96.140 108 393.197 242.084 172 41.714 240.854 119 28.792 288.900 137 32.000 137.000
000000187609,209 336.663 249.392 169 89.434 57.922 93 247.139 254.630 174 422.952 62.530 55 194.121 95.434 26 568.760 140.475 192 467.276 170.441
000000187765,92 413.027 198.005 9 74.532 293.659 6 385.538 94.211 240 267.581 267.941 221 543.598 59.748 134 309.669 164.703
000000188044,135 548.463 231.508 180 412.845 75.909 203 11.000 84.000 202 286.498 223.481 197 388.215 225.291
000000188239,218 211.604 164.163 104 232.315 291.704 160 523.534 321.078 235 39.487 55.132 200 578.262 44.781
000000188310,229 129.381 257.057 236 587.432 139.188 145 461.983 86.851 50 261.317 263.591 110 86.305 19.638 101 106.414 158.095
000000188414,107 145.134 256.195 168 180.194 122.489 217 542.363 255.926 72 255.885 47.511 78 517.448 76.147 22 467.372 256.447
000000188545,181 385.863 152.370 138 220.684 237.533 122 576.309 83.158 195 113.816 221.342 240 243.207 46.621
000000188552,247 451.019 112.211 46 98.104 63.648 29 228.005 152.369 144 359.895 102.660 34 483.311 318.389 194 568.415 150.254 22 96.000 203.000
000000189148,164 346.639 255.556 73 137.437 206.449 81 482.629 203.606 84 37.000 20.000 28 436.163 57.121 228 268.548 303.402 48 462.231 269.959
000000189735,62 582.335 188.516 140 342.344 76.217 218 371.421 160.408 148 311.692 305.715
000000189741,86 243.645 147.311 62 151.700 98.299 242 139.629 210.746 230 43.000 74.000 50 68.186 132.326 165 314.918 302.682 232 180.029 77.159 240 64.642 226.884
000000190415,183 568.380 239.870 156 503.095 42.558
000000190603,130 424.181 89.429 121 147.685 88.253 76 302.216 301.744 104 294.696 199.647 78 394.116 299.161 101 466.051 240.012
000000190690,162 254.440 202.339 71 491.430 278.686 142 500.996 60.175 6 529.323 207.707 8 427.918 308.483
000000191096,132 307.397 180.891 25 221.085 32.522 180 236.566 244.649 1 116.227 243.443 249 450.649 283.531 47 412.079 38.935
000000191625,145 501.444 239.670 67 552.831 251.540
000000191802,49 85.402 222.641 97 467.382 143.784 217 267.252 298.814 162 476.598 308.167 118 207.562 100.023 102 86.992 81.997
000000191874,202 119.997 224.153 13 431.364 216.638 30 298.516 285.594 41 595.000 280.000 232 322.293 199.983 214 448.540 303.811 188 577.545 193.867
000000191972,224 577.037 146.619 117 77.740 277.468 175 547.988 302.958 88 244.635 319.205 49 410.156 330.220 87 454.010 159.407 101 368.000 258.000
000000192077,171 165.485 121.991 195 497.442 106.969 122 449.957 262.773 139 113.444 283.025 86 93.886 89.722 114 484.038 333.938 101 549.662 107.005
000000192866,111 250.428 307.278 175 516.278 214.263 185 229.176 141.857 55 163.080 176.571 169 612.787 211.710
000000193021,16 208.358 121.647 58 587.000 296.000
000000193629,4 211.000 297.000 68 554.000 290.000
000000194407,151 295.573 53.942 53 622.000 109.000 101 435.415 39.704
000000194704,170 168.541 87.090 76 143.840 312.653
000000194748,247 158.852 282.426 110 317.594 270.512 164 427.570 60.735 237 592.439 303.175 171 95.274 344.461 101 444.416 260.607
000000195203,174 207.274 80.831 30 589.075 99.307 201 264.927 117.194 187 103.724 269.473 102 399.000 283.000 14 514.893 118.631 240 574.000 341.000
000000196748,223 307.495 173.915 182 109.653 41.465 137 215.267 253.670 173 553.333 320.534 36 102.040 258.884 117 224.045 118.955 135 411.044 102.950 213 578.549 280.094 233 43.964 148.788 230 85.178 210.288 8 226.000 36.000
000000197444,104 304.632 28.385 57 625.910 302.803 59 596.650 124.889 163 239.000 41.000
000000197561,174 165.662 291.309 119 489.000 175.000 132 541.685 64.926 23 53.044 217.775 19 455.195 31.063 160 205.231 197.417
000000198017,25 165.910 309.478 65 266.490 217.179 96 575.521 313.383 82 62.011 176.827 195 169.428 91.089 101 551.000 207.000
000000198198,11 196.566 163.148 94 532.396 42.165 43 423.518 262.341 143 520.291 329.350 142 436.238 109.501 227 77.107 251.678 120 33.482 73.988 14 257.751 329.258
000000198352,51 393.408 114.093 78 345.783 241.784 86 440.528 311.195 13 95.546 129.612 74 559.536 153.433 236 311.540 52.403 99 616.918 94.611
000000199112,28 582.019 127.952 175 289.127 254.289 76 98.605 141.944 180 200.760 220.186 50 445.995 46.686 231 351.679 35.262 194 203.498 77.875 138 77.304 330.110
000000199458,15 373.838 116.745 195 355.383 234.512 147 251.395 249.239 163 146.950 187.979 87 158.003 117.985 137 444.579 205.577 184 37.458 224.483 22 571.000 87.000 42 207.000 29.000
000000199534,110 394.355 323.503 181 292.925 98.153 240 478.000 46.000
000000200149,156 27.000 255.000 163 612.227 68.453
000000200457,49 526.530 222.505 217 190.473 167.967 182 544.583 74.074 138 304.000 237.000 133 61.838 116.110 248 277.000 214.000 24 604.273 15.532
000000200718,121 364.766 83.445 127 590.009 209.069 179 530.577 101.067 8 527.404 83.945
000000200978,76 503.848 88.876 102 454.153 64.074 182 446.561 278.165 241 507.000 297.000
000000201010,77 583.022 233.947 185 314.619 147.654 162 420.540 210.077 36 573.030 196.526
000000201406,73 319.598 177.279 26 78.633 89.622 194 160.000 296.000
000000201476,38 540.323 236.429 51 410.982 198.625 246 468.826 93.822 59 313.000 211.000
000000201916,75 562.094 229.787 149 392.001 156.324 186 73.928 274.990 87 288.869 270.585 235 165.258 130.464
000000202129,238 411.502 191.615 32 563.041 65.219 213 61.422 227.381 105 457.468 55.646
000000202402,8 173.540 124.687 32 498.247 139.165 148 443.310 30.088 109 566.985 29.009
000000203210,236 198.335 312.428 130 607.284 182.689 237 466.140 146.533 210 287.622 291.606 73 39.883 146.856 230 248.454 167.865
000000203380,71 275.153 244.448 36 539.958 299.878 20 238.608 331.091 135 177.000 33.000 57 449.000 138.000
000000203621,37 432.312 117.033 106 68.962 133.819 151 46.000 275.000 35 331.008 180.983
000000203765,199 552.052 102.557 243 526.867 315.584 85 67.000 130.000 109 500.000 35.000 240 308.438 27.948 177 309.726 101.741
000000203878,36 310.081 86.193 150 389.659 54.539 143 589.798 125.725 123 373.658 184.219 223 343.008 307.693 179 296.962 189.449 159 124.289 21.368 177 57.591 212.803 2 207.000 122.000
000000204188,110 425.676 211.151 128 225.139 114.517 240 347.718 180.470 199 155.948 141.506 13 414.699 109.707
000000204225,160 335.722 123.674 170 369.316 219.429 100 603.978 254.820 90 129.685 252.394 1 236.426 185.689 223 561.389 72.267 163 444.000 301.000 200 198.000 318.000
000000204423,244 261.979 261.292 183 70.282 182.424 46 440.331 251.791 55 353.815 116.451 225 548.260 219.361 159 261.603 117.373 134 455.490 189.503 116 308.018 91.092 121 527.751 292.634 94 50.218 51.590
000000204999,113 129.496 196.416 136 468.133 113.719 45 74.401 47.463 196 539.028 298.091 185 372.677 29.542 227 199.000 239.000 22 439.000 257.000
000000205239,11 495.595 138.111 111 97.796 87.454 169 136.620 285.636 143 495.892 58.558 110 39.119 317.843 84 393.000 28.000 101 387.196 326.131
000000205354,239 349.864 198.677 142 91.629 116.732 168 602.664 91.095 104 480.000 125.000 162 444.648 246.392 124 204.091 56.970 14 521.573 311.267 31 355.000 253.000
000000205967,220 68.110 175.065 143 415.934 254.421 213 500.711 308.763 209 360.588 96.803 159 76.908 270.427 190 491.074 233.984 201 61.189 66.640 16 280.848 42.717
000000206318,244 173.087 113.595 136 103.718 231.934 22 77.000 103.000 232 397.000 117.000 159 525.635 143.820 194 572.116 101.739 77 412.013 321.093 51 385.825 323.653
000000206371,240 99.492 226.676 162 213.099 160.626 231 512.248 183.347 112 348.509 326.862 22 317.926 100.194
000000206394,116 446.887 170.771 134 151.538 265.927 188 396.735 233.516 202 579.624 257.140 177 484.708 220.282
000000207083,9 471.955 47.061 166 338.348 332.230 38 77.833 38.138 22 127.430 222.234
000000207391,19 110.366 92.291 18 354.463 193.479 191 375.059 76.231 101 179.000 283.000 233 465.449 302.654 229 538.574 160.624
000000207455,158 164.650 116.684 234 514.716 261.691 227 27.971 121.938 29 45.753 245.187 224 119.000 270.000 235 413.497 207.106 5 27.383 203.441 210 236.000 334.000
000000207549,12 453.230 268.531 0 196.945 70.918 28 569.117 103.483 41 189.645 130.947 29 461.489 329.510
000000207811,204 463.448 202.137 91 467.674 296.564 98 571.633 197.621 49 42.959 307.966 240 243.430 239.204
000000207935,240 254.131 230.835 89 415.500 248.317 60 453.000 74.000 14 552.188 230.273 75 275.295 53.527 61 42.038 340.165
000000208365,198 264.425 159.249 210 612.041 206.978
000000208779,244 37.832 89.620 37 609.393 145.391
000000209915,81 503.536 237.556 16 447.555 146.263 193 531.670 289.538 61 231.344 66.944 71 597.567 24.352 208 52.000 318.000
000000210812,201 416.564 78.187 35 187.231 160.460 27 593.408 138.995 71 437.474 142.198 214 82.000 197.000
000000211113,78 337.675 200.947 62 442.277 64.630 1 204.770 115.667 100 79.429 69.237 28 556.620 61.686
000000211498,182 523.579 222.731 22 282.565 171.225 32 92.591 324.803 23 131.750 67.766 199 493.930 305.410 69 175.723 349.247 109 39.000 126.000
000000213282,233 424.560 210.907 215 111.591 164.364 143 273.000 328.000 39 184.901 209.673 126 198.000 207.000 34 452.073 312.960 86 476.865 298.186 240 492.000 252.000
000000213412,119 160.188 161.612 237 622.153 205.612 148 542.693 146.540 31 463.000 154.000 28 219.000 124.000 101 215.183 245.077
000000213539,139 545.937 225.507 111 150.780 106.625 141 114.000 296.000 22 319.000 157.000 84 86.089 185.052 159 225.539 180.689 76 241.439 97.193
